delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
296.0,fedex,documents,van,two day,central,clear,15.6,2.87,95.6674,0,0,0.0
297.0,amazon logistics,electronics,bike,standard,south,foggy,250.7,11.8,1288.9,0,0,1e-04
298.0,dhl,clothing,ev van,same day,north,clear,164.1,25.8,997.9,0,0,0.0339
299.0,ekart,automobile parts,ev van,same day,west,cold,35.8,18.21,333.63,0,0,0.0009
300.0,delhivery,groceries,scooter,same day,west,stormy,142.0,41.28,933.84,0,1,0.5906
301.0,dhl,clothing,ev van,standard,central,clear,40.9,19.04,261.62,0,0,0.0
302.0,amazon logistics,clothing,scooter,express,north,foggy,167.7,20.09,948.77,1,1,0.9052
303.0,delhivery,pharmacy,van,two day,north,hot,111.8,15.89,606.67,0,0,0.0
304.0,ecom express,cosmetics,bike,same day,east,hot,21.0,8.0,229.0,0,0,0.0009
305.0,fedex,groceries,truck,standard,west,hot,196.4,10.26,1012.78,0,0,1e-04
306.0,blue dart,electronics,van,same day,central,stormy,70.8,46.37,593.11,1,1,0.6647
307.0,ekart,groceries,scooter,two day,west,cold,230.1,25.52,1227.06,0,0,1e-04
308.0,fedex,pharmacy,scooter,two day,west,cold,271.2,45.63,1492.89,0,0,0.0002
309.0,ekart,clothing,ev van,standard,south,foggy,73.6,30.03,458.09,0,0,1e-04
310.0,delhivery,documents,ev bike,standard,east,cold,92.4,17.36,514.08,0,0,0.0
311.0,shadowfax,electronics,bike,standard,north,hot,14.9,49.46,222.88,0,0,0.0
312.0,xpressbees,furniture,bike,express,west,clear,145.0,3.55,785.65,1,1,0.743
313.0,blue dart,clothing,bike,two day,north,hot,252.2,46.23,1399.69,0,0,1e-04
314.0,ekart,clothing,scooter,express,north,rainy,33.9,21.07,282.71,1,1,0.9687
315.0,ekart,clothing,ev bike,two day,north,cold,51.2,39.62,374.86,0,0,0.0
316.0,shadowfax,cosmetics,bike,standard,central,rainy,223.6,40.23,1238.69,0,0,1e-04
317.0,xpressbees,furniture,scooter,two day,north,foggy,191.8,15.48,1005.44,0,0,1e-04
318.0,xpressbees,automobile parts,bike,two day,south,cold,60.6,4.14,315.42,0,0,1e-04
319.0,ecom express,groceries,truck,two day,central,hot,52.2,39.45,379.35,0,0,1e-04
320.0,xpressbees,clothing,ev bike,same day,north,clear,22.1,36.84,321.02,0,0,0.0011
321.0,ekart,clothing,truck,same day,east,cold,6.3,13.42,171.76,0,0,0.0011
322.0,delhivery,automobile parts,ev van,standard,north,foggy,127.4,42.36,764.08,0,0,0.0
323.0,shadowfax,pharmacy,ev bike,two day,east,stormy,33.2,27.73,249.19,0,0,1e-04
324.0,ecom express,documents,ev bike,same day,central,clear,88.3,38.22,656.16,0,0,0.0016
325.0,ecom express,pharmacy,scooter,same day,south,clear,262.3,23.86,1483.08,0,0,0.4383
326.0,ekart,pharmacy,ev van,express,east,foggy,15.8,4.79,143.37,0,0,0.2648
327.0,ekart,clothing,truck,standard,central,foggy,239.2,4.47,1209.41,0,0,0.0002
328.0,delhivery,cosmetics,bike,same day,east,clear,115.1,33.73,776.69,0,0,0.0049
329.0,blue dart,clothing,bike,same day,central,clear,124.2,49.52,870.85,0,0,0.011
330.0,fedex,clothing,ev van,standard,south,hot,291.8,38.8,1575.4,0,0,0.0002
331.0,fedex,cosmetics,scooter,two day,south,stormy,171.0,23.14,924.42,0,0,0.0002
332.0,dhl,furniture,van,standard,north,stormy,12.0,43.81,191.43,0,0,1e-04
333.0,ekart,clothing,ev bike,same day,south,stormy,238.4,24.39,1365.17,1,1,0.9907
334.0,amazon logistics,electronics,ev bike,standard,north,cold,166.8,28.47,919.41,0,0,1e-04
335.0,fedex,pharmacy,bike,two day,east,foggy,233.3,16.84,1217.02,0,0,1e-04
336.0,amazon logistics,cosmetics,truck,express,north,cold,46.2,34.0,383.0,0,0,0.3736
337.0,ecom express,clothing,ev van,express,north,rainy,79.5,28.58,533.24,1,1,0.9641
338.0,ekart,groceries,van,same day,east,hot,273.2,47.03,1607.09,1,1,0.7778
339.0,blue dart,groceries,truck,two day,west,stormy,129.5,19.91,707.23,0,0,0.0003
340.0,ecom express,automobile parts,scooter,same day,north,rainy,153.7,24.73,942.69,0,1,0.5184
341.0,shadowfax,fragile items,ev bike,same day,west,clear,193.3,8.82,1092.96,0,0,0.1034
342.0,ekart,documents,bike,standard,east,clear,159.0,38.64,910.92,0,0,0.0
343.0,shadowfax,furniture,truck,two day,north,stormy,225.4,49.16,1274.48,0,0,0.0003
344.0,fedex,automobile parts,van,same day,east,clear,67.7,48.92,585.26,0,0,0.001
345.0,ecom express,groceries,truck,standard,central,stormy,276.3,23.98,1453.44,0,0,0.0008
346.0,ekart,clothing,van,express,east,hot,17.1,26.57,215.21,0,0,0.3406
347.0,ecom express,documents,ev van,same day,central,hot,150.4,15.12,897.36,0,0,0.0758
348.0,ecom express,pharmacy,ev van,two day,central,clear,297.1,48.54,1632.7206,0,0,0.0003
349.0,blue dart,automobile parts,scooter,same day,south,clear,198.0,5.95,1107.85,0,0,0.0593
350.0,blue dart,documents,bike,express,north,rainy,145.2,38.94,892.82,1,1,0.9658
351.0,fedex,electronics,van,express,west,foggy,285.8,28.09,1563.27,1,1,0.955
352.0,delhivery,clothing,truck,same day,east,clear,24.3,32.34,318.52,0,0,0.0009
353.0,ekart,groceries,ev bike,two day,south,foggy,127.3,31.7,731.6,0,0,1e-04
354.0,dhl,electronics,truck,same day,north,clear,271.2,21.93,1521.79,1,0,0.3916
355.0,ecom express,electronics,truck,two day,north,clear,204.4,26.11,1100.33,0,0,1e-04
356.0,ecom express,pharmacy,bike,same day,central,foggy,111.2,34.93,760.79,0,0,0.0835
357.0,blue dart,fragile items,ev bike,express,north,stormy,293.3,47.56,1632.7206,1,1,0.9989
358.0,ecom express,documents,scooter,express,central,foggy,228.0,20.54,1251.62,1,1,0.8833
359.0,delhivery,furniture,van,express,south,hot,293.2,22.4,1583.2,0,0,0.3208
360.0,xpressbees,pharmacy,van,standard,north,rainy,175.5,8.95,904.35,0,0,1e-04
361.0,amazon logistics,cosmetics,bike,same day,east,clear,3.6,33.73,218.19,0,0,0.0005
362.0,ecom express,automobile parts,van,standard,north,cold,291.6,45.93,1595.79,0,0,0.0006
363.0,ekart,fragile items,van,two day,south,foggy,247.4,26.71,1317.13,0,0,1e-04
364.0,ecom express,documents,scooter,two day,north,stormy,165.5,12.13,863.89,0,0,0.0002
365.0,blue dart,automobile parts,scooter,express,north,hot,49.1,23.26,365.28,1,0,0.4438
366.0,fedex,electronics,bike,same day,north,rainy,264.4,23.82,1493.46,1,1,0.8922
367.0,fedex,automobile parts,ev van,standard,central,clear,191.6,12.02,994.06,0,0,1e-04
368.0,ekart,clothing,scooter,same day,north,cold,3.6,27.96,193.38,0,0,0.0002
369.0,delhivery,clothing,ev van,two day,south,hot,148.6,30.89,835.67,0,0,1e-04
370.0,xpressbees,clothing,ev van,same day,north,stormy,294.7,12.88,1612.14,1,1,0.9981
371.0,dhl,clothing,van,two day,north,cold,176.2,22.79,949.37,0,0,1e-04
372.0,shadowfax,furniture,ev bike,standard,north,foggy,213.5,32.62,1165.36,0,0,1e-04
373.0,dhl,pharmacy,scooter,two day,north,clear,197.8,45.41,1125.23,0,0,0.0
374.0,dhl,cosmetics,scooter,express,north,hot,156.1,4.66,844.48,1,0,0.4072
375.0,amazon logistics,electronics,ev van,standard,east,hot,207.9,44.9,1174.2,0,0,1e-04
376.0,delhivery,documents,truck,same day,south,foggy,59.5,6.85,418.05,0,0,0.0074
377.0,xpressbees,clothing,ev bike,same day,north,rainy,102.0,24.77,684.31,0,0,0.2907
378.0,xpressbees,clothing,ev van,standard,south,hot,266.9,44.04,1466.62,0,0,0.0002
379.0,dhl,cosmetics,bike,express,east,clear,81.7,46.02,596.56,1,1,0.5854
380.0,ekart,pharmacy,scooter,two day,east,clear,125.6,39.58,746.74,0,0,1e-04
381.0,delhivery,clothing,ev van,standard,north,cold,31.9,4.86,174.08,0,0,0.0
382.0,ecom express,documents,bike,standard,central,rainy,279.2,15.87,1443.61,0,0,0.0005
383.0,ecom express,automobile parts,van,two day,south,hot,81.5,9.82,436.96,0,0,1e-04
384.0,ekart,pharmacy,bike,same day,south,stormy,174.7,26.14,1051.92,1,1,0.7858
385.0,delhivery,documents,scooter,express,east,cold,120.2,19.66,709.98,0,1,0.5197
386.0,blue dart,automobile parts,scooter,express,south,cold,104.7,45.94,711.32,1,1,0.601
387.0,delhivery,clothing,scooter,two day,west,foggy,51.3,12.1,292.8,0,0,0.0
388.0,amazon logistics,documents,ev bike,two day,central,hot,297.1,42.42,1621.26,0,0,0.0002
389.0,ecom express,cosmetics,scooter,standard,central,clear,87.5,18.02,491.56,0,0,0.0
390.0,blue dart,furniture,ev bike,two day,south,cold,119.5,43.59,728.27,0,0,1e-04
391.0,xpressbees,electronics,ev van,express,north,cold,58.6,13.04,382.12,1,0,0.3524
392.0,blue dart,fragile items,truck,express,north,rainy,188.6,21.04,1056.12,1,1,0.9828
393.0,dhl,documents,truck,express,south,stormy,26.8,19.35,242.05,1,1,0.9973
394.0,shadowfax,cosmetics,van,express,west,cold,199.2,38.15,1160.45,1,1,0.5064
395.0,xpressbees,groceries,ev bike,same day,east,rainy,151.4,31.11,950.33,1,1,0.5661
396.0,amazon logistics,cosmetics,ev bike,two day,south,clear,194.6,47.14,1114.42,0,0,1e-04
397.0,delhivery,automobile parts,ev van,standard,north,cold,3.6,8.13,95.6674,0,0,0.0
398.0,blue dart,cosmetics,scooter,same day,east,rainy,202.4,49.52,1262.0,1,1,0.7479
399.0,ekart,automobile parts,ev bike,standard,central,clear,14.7,4.68,95.6674,0,0,0.0
400.0,ekart,furniture,bike,standard,west,foggy,275.3,26.86,1457.08,0,0,1e-04
401.0,ecom express,electronics,van,express,south,foggy,238.2,10.53,1272.59,1,1,0.93
402.0,xpressbees,furniture,bike,two day,east,rainy,38.0,24.15,262.45,0,0,1e-04
403.0,ekart,furniture,truck,express,east,cold,167.3,38.22,1001.16,0,1,0.5878
404.0,ecom express,cosmetics,ev van,express,central,clear,287.1,24.05,1557.65,1,1,0.6883
405.0,fedex,documents,ev bike,two day,south,cold,73.5,42.84,496.02,0,0,0.0
406.0,fedex,cosmetics,ev bike,express,south,stormy,22.7,35.35,269.55,1,1,0.9954
407.0,dhl,groceries,truck,two day,east,rainy,127.3,25.67,713.51,0,0,1e-04
408.0,blue dart,cosmetics,truck,two day,north,foggy,42.3,47.15,352.95,0,0,1e-04
409.0,ecom express,groceries,bike,same day,central,clear,233.5,40.49,1388.97,1,0,0.2918
410.0,delhivery,groceries,ev bike,two day,south,cold,273.7,47.53,1511.09,0,0,0.0003
411.0,blue dart,clothing,ev bike,two day,central,hot,135.4,27.11,758.33,0,0,1e-04
412.0,ekart,fragile items,bike,standard,east,cold,297.1,46.75,1632.7206,0,0,0.0002
413.0,ekart,electronics,truck,standard,west,clear,57.8,7.31,310.93,0,0,0.0
414.0,blue dart,documents,van,express,west,cold,275.4,46.96,1567.88,1,1,0.6929
415.0,delhivery,groceries,truck,same day,west,hot,97.7,25.56,665.18,0,0,0.0088
416.0,xpressbees,clothing,ev bike,express,west,stormy,270.7,0.67,1404.79,1,1,0.9963
417.0,ecom express,automobile parts,scooter,same day,west,stormy,271.4,40.57,1578.71,1,1,0.9931
418.0,blue dart,groceries,ev van,two day,south,rainy,105.3,44.66,660.48,0,0,0.0002
419.0,ekart,documents,van,standard,north,stormy,7.1,28.02,119.56,0,0,0.0
420.0,fedex,documents,truck,two day,central,cold,91.5,22.4,524.7,0,0,0.0
421.0,ecom express,clothing,bike,express,central,hot,131.5,43.96,839.38,0,0,0.3133
422.0,xpressbees,pharmacy,bike,two day,south,foggy,295.2,2.76,1484.28,0,0,0.0012
423.0,xpressbees,furniture,scooter,same day,north,stormy,207.2,42.44,1263.32,1,1,0.8491
424.0,shadowfax,documents,ev van,standard,central,foggy,190.8,35.44,1060.32,0,0,0.0
425.0,dhl,fragile items,scooter,two day,north,foggy,193.9,30.19,1060.07,0,0,1e-04
426.0,blue dart,pharmacy,van,standard,north,stormy,119.5,29.41,685.73,0,0,0.0002
427.0,amazon logistics,groceries,ev van,express,central,foggy,207.2,13.92,1127.76,0,1,0.8431
428.0,amazon logistics,furniture,scooter,same day,west,stormy,84.6,10.04,553.12,0,0,0.327
429.0,delhivery,pharmacy,ev bike,two day,west,cold,225.9,29.22,1217.16,0,0,1e-04
430.0,xpressbees,clothing,bike,standard,west,clear,195.9,17.75,1032.75,0,0,0.0002
431.0,delhivery,fragile items,bike,same day,west,foggy,224.2,13.03,1260.09,1,1,0.6285
432.0,xpressbees,documents,bike,standard,east,rainy,46.3,28.81,317.93,0,0,1e-04
433.0,amazon logistics,electronics,bike,express,west,clear,166.1,27.21,962.13,1,1,0.5903
434.0,blue dart,furniture,truck,express,west,clear,58.3,16.4,390.7,0,0,0.2577
435.0,dhl,fragile items,bike,express,south,foggy,94.2,32.09,617.27,1,1,0.9095
436.0,blue dart,cosmetics,truck,same day,east,clear,237.8,2.59,1296.77,0,0,0.3089
437.0,shadowfax,documents,truck,same day,south,hot,125.8,45.59,865.77,0,0,0.0234
438.0,ecom express,groceries,scooter,same day,west,foggy,15.9,7.17,201.01,0,0,0.0057
439.0,delhivery,pharmacy,bike,standard,north,rainy,267.7,44.08,1470.74,0,0,0.0004
440.0,dhl,documents,bike,two day,central,cold,33.1,22.89,234.17,0,0,0.0
441.0,ecom express,fragile items,bike,same day,south,stormy,149.7,38.51,964.03,1,1,0.7636
442.0,ekart,documents,truck,standard,north,hot,143.1,32.12,811.86,0,0,1e-04
443.0,blue dart,clothing,ev van,two day,north,hot,120.3,27.16,682.98,0,0,1e-04
444.0,fedex,electronics,van,two day,east,rainy,3.6,43.43,143.29,0,0,0.0
445.0,fedex,cosmetics,truck,same day,south,stormy,77.0,8.6,510.8,0,1,0.5008
446.0,shadowfax,electronics,scooter,express,west,clear,47.5,49.39,435.67,0,0,0.1068
447.0,ekart,fragile items,bike,two day,east,stormy,49.9,40.86,372.08,0,0,1e-04
448.0,ecom express,automobile parts,scooter,express,south,cold,38.8,46.55,383.65,0,0,0.4245
449.0,fedex,clothing,van,same day,south,rainy,247.4,48.42,1482.26,1,1,0.9283
450.0,ekart,electronics,ev van,same day,south,hot,31.2,9.96,285.88,0,0,0.0015
451.0,ecom express,automobile parts,scooter,same day,west,clear,100.6,48.61,748.83,0,0,0.0058
452.0,ecom express,clothing,ev van,two day,north,stormy,174.4,28.69,958.07,0,0,0.0002
453.0,fedex,groceries,truck,standard,central,clear,13.2,29.97,155.91,0,0,0.0
454.0,delhivery,fragile items,van,standard,south,cold,158.0,14.34,833.02,0,0,0.0
455.0,shadowfax,clothing,truck,same day,north,foggy,139.7,9.7,827.6,0,0,0.1772
456.0,fedex,pharmacy,ev bike,two day,west,cold,257.6,8.83,1314.49,0,0,0.0003
457.0,blue dart,groceries,ev bike,express,west,cold,35.7,1.78,233.84,0,0,0.3024
458.0,shadowfax,groceries,ev van,same day,west,clear,18.5,18.34,247.52,0,0,0.0008
459.0,amazon logistics,automobile parts,truck,two day,south,stormy,45.0,41.0,348.0,0,0,0.0002
460.0,delhivery,pharmacy,bike,same day,north,stormy,143.4,36.95,927.85,1,1,0.6931
461.0,xpressbees,documents,van,standard,central,foggy,32.4,1.8,167.4,0,0,0.0
462.0,blue dart,automobile parts,ev van,two day,east,hot,185.1,40.6,1047.3,0,0,0.0
463.0,xpressbees,pharmacy,scooter,two day,east,foggy,238.2,27.95,1274.85,0,0,1e-04
464.0,dhl,electronics,van,same day,south,cold,167.1,14.89,980.17,0,0,0.0413
465.0,delhivery,groceries,truck,same day,west,stormy,108.2,24.92,715.76,0,1,0.5055
466.0,ecom express,documents,truck,same day,central,foggy,134.6,1.15,776.45,1,0,0.1547
467.0,blue dart,pharmacy,ev van,same day,west,cold,73.5,22.24,534.22,0,0,0.0021
468.0,shadowfax,fragile items,truck,express,west,hot,255.8,14.6,1372.8,1,1,0.6189
469.0,blue dart,electronics,bike,same day,west,rainy,97.7,30.76,680.78,1,0,0.3393
470.0,ecom express,fragile items,scooter,same day,north,foggy,257.7,39.95,1508.35,1,1,0.8544
471.0,xpressbees,automobile parts,truck,two day,east,clear,289.8,26.78,1529.34,0,0,0.0039
472.0,amazon logistics,automobile parts,ev bike,two day,south,foggy,77.4,31.25,480.75,0,0,1e-04
473.0,dhl,pharmacy,truck,same day,east,stormy,257.5,48.95,1534.35,1,1,0.9933
474.0,fedex,documents,ev bike,two day,central,stormy,251.1,36.65,1365.45,0,0,0.0006
475.0,shadowfax,clothing,scooter,express,central,hot,183.8,10.06,999.18,1,1,0.734
476.0,amazon logistics,automobile parts,bike,two day,east,rainy,250.3,48.18,1396.04,0,0,0.0005
477.0,amazon logistics,groceries,ev van,express,north,foggy,128.2,12.63,728.89,1,1,0.888
478.0,delhivery,groceries,truck,two day,south,hot,181.3,24.66,980.48,0,0,1e-04
479.0,shadowfax,cosmetics,ev bike,express,west,hot,122.3,41.41,785.73,0,0,0.4191
480.0,delhivery,cosmetics,ev van,same day,east,foggy,297.1,26.02,1632.7206,1,1,0.9397
481.0,ekart,fragile items,scooter,standard,east,hot,160.0,40.3,920.9,0,0,1e-04
482.0,amazon logistics,fragile items,ev van,two day,south,cold,71.9,31.14,452.92,0,0,1e-04
483.0,ekart,fragile items,van,express,central,foggy,201.4,39.58,1175.74,1,1,0.8874
484.0,amazon logistics,clothing,truck,standard,central,hot,227.7,17.83,1191.99,0,0,0.0002
485.0,fedex,clothing,van,express,west,rainy,258.5,48.86,1489.08,1,1,0.9809
486.0,ekart,clothing,scooter,express,central,stormy,4.8,23.18,143.54,1,1,0.9846
487.0,dhl,pharmacy,ev van,standard,north,rainy,224.4,26.14,1200.42,0,0,1e-04
488.0,fedex,pharmacy,van,same day,north,hot,159.6,23.09,967.27,0,0,0.0931
489.0,xpressbees,fragile items,bike,standard,west,foggy,218.2,5.67,1108.01,0,0,1e-04
490.0,shadowfax,fragile items,bike,same day,west,cold,158.7,5.98,911.44,0,0,0.0333
491.0,ecom express,fragile items,ev van,express,south,cold,99.6,2.6,555.8,0,1,0.5002
492.0,amazon logistics,electronics,ev bike,same day,central,foggy,11.5,38.37,272.61,0,0,0.0009
493.0,xpressbees,cosmetics,truck,standard,west,clear,96.8,8.81,510.43,0,0,0.0
494.0,shadowfax,fragile items,ev bike,two day,south,hot,197.1,39.53,1104.09,0,0,0.0
495.0,ekart,automobile parts,truck,standard,west,cold,3.9,45.93,157.29,0,0,0.0
496.0,dhl,groceries,ev van,two day,central,cold,276.5,11.26,1416.28,0,0,0.0005
497.0,blue dart,cosmetics,bike,express,west,rainy,120.4,8.07,676.21,1,1,0.9803
498.0,dhl,groceries,bike,two day,east,clear,19.8,43.26,228.78,0,0,1e-04
499.0,ecom express,clothing,ev bike,same day,central,clear,264.7,48.97,1570.41,0,0,0.3487
500.0,dhl,groceries,ev van,two day,south,foggy,55.0,42.01,401.03,0,0,0.0
501.0,blue dart,documents,truck,same day,central,rainy,18.4,17.49,244.47,0,0,0.0076
502.0,shadowfax,automobile parts,ev van,two day,central,clear,24.5,26.6,202.3,0,0,0.0
503.0,ecom express,clothing,van,same day,south,rainy,158.9,15.11,939.83,1,1,0.5952
504.0,amazon logistics,clothing,ev bike,same day,west,foggy,86.5,27.23,614.19,0,0,0.0114
505.0,ekart,pharmacy,truck,same day,central,clear,252.7,21.71,1428.63,0,0,0.408
506.0,fedex,pharmacy,ev van,express,south,hot,164.1,42.01,996.53,1,1,0.6688
507.0,fedex,pharmacy,truck,two day,west,cold,84.1,46.82,560.96,0,0,0.0
508.0,ekart,clothing,van,two day,east,rainy,175.7,16.94,929.32,0,0,0.0003
509.0,ekart,furniture,scooter,same day,east,stormy,283.3,48.8,1632.7206,1,1,0.9964
510.0,ekart,automobile parts,scooter,express,west,clear,258.9,42.79,1472.87,0,0,0.4998
511.0,ecom express,electronics,bike,express,east,clear,41.8,40.63,380.89,0,0,0.3577
512.0,xpressbees,fragile items,bike,same day,west,rainy,261.7,48.44,1553.82,1,1,0.9038
513.0,amazon logistics,clothing,truck,standard,central,cold,110.5,11.95,588.35,0,0,1e-04
514.0,amazon logistics,documents,bike,standard,south,hot,116.0,27.02,661.06,0,0,1e-04
515.0,ecom express,automobile parts,van,express,north,hot,151.7,48.67,954.51,1,1,0.7891
516.0,delhivery,documents,bike,same day,west,clear,230.7,28.5,1339.0,0,0,0.2664
517.0,amazon logistics,furniture,bike,two day,central,rainy,127.3,0.71,638.63,0,0,0.0003
518.0,delhivery,groceries,ev bike,express,central,stormy,198.7,39.81,1162.93,1,1,0.9907
519.0,fedex,pharmacy,bike,standard,east,foggy,51.9,46.22,398.16,0,0,1e-04
520.0,shadowfax,groceries,van,same day,central,hot,89.2,26.31,624.93,0,0,0.0045
521.0,dhl,groceries,scooter,two day,central,stormy,284.4,39.72,1541.16,0,0,0.0388
522.0,blue dart,fragile items,bike,two day,south,stormy,126.6,17.71,686.13,0,0,1e-04
523.0,blue dart,furniture,scooter,same day,north,stormy,218.2,46.76,1331.28,1,1,0.9282
524.0,amazon logistics,pharmacy,bike,standard,central,cold,24.8,0.67,125.47,0,0,1e-04
525.0,ekart,fragile items,bike,same day,north,stormy,10.1,19.76,209.78,0,0,0.0218
526.0,ekart,groceries,truck,standard,north,hot,16.7,23.01,152.53,0,0,0.0
527.0,ecom express,fragile items,bike,two day,south,foggy,210.7,37.42,1165.76,0,0,0.0
528.0,blue dart,cosmetics,ev van,two day,west,clear,18.0,10.84,122.52,0,0,0.0
529.0,ecom express,fragile items,van,same day,west,stormy,181.0,3.79,1016.37,1,1,0.8721
530.0,ecom express,furniture,van,standard,south,cold,76.0,43.71,511.13,0,0,0.0
531.0,shadowfax,pharmacy,ev van,express,west,hot,43.0,13.98,306.94,1,0,0.4738
532.0,blue dart,clothing,ev bike,same day,central,stormy,208.1,32.7,1238.6,1,1,0.8618
533.0,blue dart,clothing,van,two day,north,cold,163.6,33.15,917.45,0,0,0.0
534.0,ekart,electronics,ev van,two day,central,cold,267.5,48.38,1482.64,0,0,1e-04
535.0,shadowfax,pharmacy,truck,standard,west,cold,218.4,47.59,1234.77,0,0,1e-04
536.0,blue dart,documents,ev bike,same day,central,cold,97.5,1.59,592.27,0,0,0.0016
537.0,fedex,documents,ev van,two day,north,rainy,38.8,7.14,215.42,0,0,1e-04
538.0,blue dart,pharmacy,ev bike,standard,south,clear,191.5,8.46,982.88,0,0,1e-04
539.0,fedex,groceries,truck,express,south,foggy,104.9,37.93,688.29,1,1,0.8821
540.0,delhivery,clothing,truck,same day,west,rainy,50.5,32.86,451.08,0,0,0.0625
541.0,xpressbees,pharmacy,truck,same day,west,clear,172.3,13.79,1002.87,0,0,0.0381
542.0,delhivery,furniture,ev van,two day,south,stormy,198.9,27.37,1076.61,0,0,0.0002
543.0,blue dart,clothing,ev bike,same day,south,clear,86.4,33.1,631.3,0,0,0.0016
