delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
502.0,shadowfax,automobile parts,ev van,two day,central,clear,24.5,26.6,202.3,16,3,1.71,-1.29,-43.0
503.0,ecom express,clothing,van,same day,south,rainy,158.9,15.11,939.83,8,8,7.64,-0.36,-4.5
504.0,amazon logistics,clothing,ev bike,same day,west,foggy,86.5,27.23,614.19,8,4,4.75,0.75,18.75
505.0,ekart,pharmacy,truck,same day,central,clear,252.7,21.71,1428.63,8,7,7.19,0.19,2.71
506.0,fedex,pharmacy,ev van,express,south,hot,164.1,42.01,996.53,5,7,5.41,-1.59,-22.71
507.0,fedex,pharmacy,truck,two day,west,cold,84.1,46.82,560.96,16,3,2.93,-0.07,-2.33
508.0,ekart,clothing,van,two day,east,rainy,175.7,16.94,929.32,16,7,8.63,1.63,23.29
509.0,ekart,furniture,scooter,same day,east,stormy,283.3,48.8,1632.7206,8,11,13.33,2.33,21.18
510.0,ekart,automobile parts,scooter,express,west,clear,258.9,42.79,1472.87,7,6,7.04,1.04,17.33
511.0,ecom express,electronics,bike,express,east,clear,41.8,40.63,380.89,2,1,1.99,0.99,99.0
512.0,xpressbees,fragile items,bike,same day,west,rainy,261.7,48.44,1553.82,8,13,12.11,-0.89,-6.85
513.0,amazon logistics,clothing,truck,standard,central,cold,110.5,11.95,588.35,24,4,4.03,0.03,0.75
514.0,amazon logistics,documents,bike,standard,south,hot,116.0,27.02,661.06,24,4,3.78,-0.22,-5.5
515.0,ecom express,automobile parts,van,express,north,hot,151.7,48.67,954.51,5,5,5.32,0.32,6.4
516.0,delhivery,documents,bike,same day,west,clear,230.7,28.5,1339.0,8,5,6.37,1.37,27.4
517.0,amazon logistics,furniture,bike,two day,central,rainy,127.3,0.71,638.63,16,7,6.86,-0.14,-2.0
518.0,delhivery,groceries,ev bike,express,central,stormy,198.7,39.81,1162.93,5,12,10.09,-1.91,-15.92
519.0,fedex,pharmacy,bike,standard,east,foggy,51.9,46.22,398.16,24,3,3.75,0.75,25.0
520.0,shadowfax,groceries,van,same day,central,hot,89.2,26.31,624.93,8,3,3.29,0.29,9.67
521.0,dhl,groceries,scooter,two day,central,stormy,284.4,39.72,1541.16,16,10,11.43,1.43,14.3
522.0,blue dart,fragile items,bike,two day,south,stormy,126.6,17.71,686.13,16,9,8.29,-0.71,-7.89
523.0,blue dart,furniture,scooter,same day,north,stormy,218.2,46.76,1331.28,8,12,10.69,-1.31,-10.92
524.0,amazon logistics,pharmacy,bike,standard,central,cold,24.8,0.67,125.47,24,1,1.54,0.54,54.0
525.0,ekart,fragile items,bike,same day,north,stormy,10.1,19.76,209.78,8,6,5.45,-0.55,-9.17
526.0,ekart,groceries,truck,standard,north,hot,16.7,23.01,152.53,24,1,1.36,0.36,36.0
527.0,ecom express,fragile items,bike,two day,south,foggy,210.7,37.42,1165.76,16,6,7.64,1.64,27.33
528.0,blue dart,cosmetics,ev van,two day,west,clear,18.0,10.84,122.52,16,1,1.7,0.7,70.0
529.0,ecom express,fragile items,van,same day,west,stormy,181.0,3.79,1016.37,8,11,9.6,-1.4,-12.73
530.0,ecom express,furniture,van,standard,south,cold,76.0,43.71,511.13,24,5,2.97,-2.03,-40.6
531.0,shadowfax,pharmacy,ev van,express,west,hot,43.0,13.98,306.94,2,4,2.45,-1.55,-38.75
532.0,blue dart,clothing,ev bike,same day,central,stormy,208.1,32.7,1238.6,8,10,10.22,0.22,2.2
533.0,blue dart,clothing,van,two day,north,cold,163.6,33.15,917.45,16,5,5.59,0.59,11.8
534.0,ekart,electronics,ev van,two day,central,cold,267.5,48.38,1482.64,16,11,7.87,-3.13,-28.45
535.0,shadowfax,pharmacy,truck,standard,west,cold,218.4,47.59,1234.77,24,5,5.92,0.92,18.4
536.0,blue dart,documents,ev bike,same day,central,cold,97.5,1.59,592.27,8,4,3.66,-0.34,-8.5
537.0,fedex,documents,ev van,two day,north,rainy,38.8,7.14,215.42,16,3,5.1,2.1,70.0
538.0,blue dart,pharmacy,ev bike,standard,south,clear,191.5,8.46,982.88,24,5,6.03,1.03,20.6
539.0,fedex,groceries,truck,express,south,foggy,104.9,37.93,688.29,4,6,5.18,-0.82,-13.67
540.0,delhivery,clothing,truck,same day,west,rainy,50.5,32.86,451.08,8,3,5.27,2.27,75.67
541.0,xpressbees,pharmacy,truck,same day,west,clear,172.3,13.79,1002.87,8,5,6.33,1.33,26.6
542.0,delhivery,furniture,ev van,two day,south,stormy,198.9,27.37,1076.61,16,10,9.97,-0.03,-0.3
543.0,blue dart,clothing,ev bike,same day,south,clear,86.4,33.1,631.3,8,2,3.06,1.06,53.0
544.0,blue dart,documents,scooter,express,east,clear,216.8,15.65,1180.95,6,5,5.82,0.82,16.4
545.0,amazon logistics,documents,bike,same day,north,rainy,21.4,30.89,299.67,8,6,5.02,-0.98,-16.33
546.0,delhivery,cosmetics,ev bike,same day,central,foggy,219.2,8.76,1222.28,8,6,7.69,1.69,28.17
547.0,dhl,documents,van,two day,central,stormy,32.6,30.39,254.17,16,6,5.52,-0.48,-8.0
548.0,shadowfax,electronics,van,express,west,cold,207.5,37.69,1200.57,6,5,5.71,0.71,14.2
549.0,fedex,documents,ev van,two day,east,stormy,131.1,35.45,761.85,16,8,8.34,0.34,4.25
550.0,xpressbees,furniture,bike,two day,west,stormy,46.4,4.13,244.39,16,6,6.18,0.18,3.0
551.0,amazon logistics,cosmetics,bike,standard,south,rainy,7.3,13.91,95.6674,24,5,3.92,-1.08,-21.6
552.0,dhl,electronics,ev bike,standard,north,rainy,253.8,47.66,1411.98,24,8,9.24,1.24,15.5
553.0,amazon logistics,fragile items,ev van,express,south,stormy,264.0,14.26,1412.78,7,12,11.74,-0.26,-2.17
554.0,ekart,documents,ev bike,express,east,rainy,111.6,4.94,622.82,4,6,6.73,0.73,12.17
555.0,ecom express,groceries,ev van,standard,central,clear,198.1,13.66,1031.48,24,7,5.74,-1.26,-18.0
556.0,fedex,electronics,ev van,standard,north,hot,261.0,32.72,1403.16,24,9,6.95,-2.05,-22.78
557.0,xpressbees,documents,ev bike,same day,south,cold,27.8,49.28,386.84,8,3,1.64,-1.36,-45.33
558.0,amazon logistics,furniture,ev van,two day,north,cold,152.3,40.5,883.0,16,3,5.18,2.18,72.67
559.0,amazon logistics,pharmacy,van,standard,east,hot,128.0,32.42,737.26,24,6,4.48,-1.52,-25.33
560.0,amazon logistics,cosmetics,ev bike,same day,central,cold,65.4,25.37,503.11,8,1,2.6,1.6,160.0
561.0,fedex,furniture,bike,express,north,hot,76.0,1.33,433.99,3,4,2.87,-1.13,-28.25
562.0,delhivery,electronics,truck,standard,east,clear,275.5,21.81,1442.93,24,5,8.77,3.77,75.4
563.0,fedex,groceries,scooter,same day,north,foggy,208.8,14.1,1186.3,8,7,7.85,0.85,12.14
564.0,blue dart,cosmetics,ev van,standard,north,clear,187.7,12.85,977.05,24,6,5.66,-0.34,-5.67
565.0,ecom express,pharmacy,van,standard,east,rainy,194.5,17.97,1026.41,24,7,8.78,1.78,25.43
566.0,ekart,pharmacy,scooter,two day,east,cold,124.6,46.32,761.96,16,4,4.01,0.01,0.25
567.0,ekart,furniture,truck,express,central,hot,236.5,21.26,1296.28,6,7,6.71,-0.29,-4.14
568.0,ekart,furniture,bike,standard,south,cold,224.0,12.79,1158.37,24,4,6.19,2.19,54.75
569.0,shadowfax,automobile parts,bike,two day,west,foggy,131.4,31.39,751.17,16,5,6.02,1.02,20.4
570.0,shadowfax,pharmacy,van,same day,north,rainy,44.9,39.49,442.97,8,6,5.45,-0.55,-9.17
571.0,ecom express,pharmacy,truck,same day,east,foggy,30.1,5.97,268.41,8,3,3.45,0.45,15.0
572.0,dhl,groceries,truck,same day,central,rainy,238.7,25.81,1370.93,8,6,10.12,4.12,68.67
573.0,ekart,furniture,bike,express,south,cold,211.1,39.72,1224.66,6,7,6.05,-0.95,-13.57
574.0,delhivery,cosmetics,ev bike,two day,north,stormy,135.5,11.75,712.75,16,11,8.86,-2.14,-19.45
575.0,delhivery,fragile items,bike,express,east,clear,41.7,27.97,342.41,2,0,1.95,1.95,
576.0,dhl,fragile items,ev bike,same day,north,rainy,232.2,1.33,1264.99,8,9,9.58,0.58,6.44
577.0,ecom express,pharmacy,bike,two day,west,foggy,108.4,17.23,593.69,16,3,5.3,2.3,76.67
578.0,fedex,fragile items,bike,two day,south,hot,233.2,23.35,1236.05,16,10,6.94,-3.06,-30.6
579.0,ecom express,electronics,truck,same day,west,cold,210.1,26.19,1229.07,8,8,6.36,-1.64,-20.5
580.0,delhivery,documents,ev bike,standard,west,rainy,279.1,33.92,1497.26,24,8,9.28,1.28,16.0
581.0,delhivery,documents,ev bike,standard,central,hot,21.3,40.93,229.29,24,3,1.62,-1.38,-46.0
582.0,amazon logistics,pharmacy,truck,express,north,hot,193.4,35.8,1124.4,5,9,6.17,-2.83,-31.44
583.0,delhivery,cosmetics,scooter,same day,central,hot,238.0,1.23,1293.69,8,8,6.84,-1.16,-14.5
584.0,delhivery,clothing,ev van,standard,south,rainy,88.2,14.24,483.72,24,8,6.4,-1.6,-20.0
585.0,dhl,clothing,bike,express,north,foggy,221.3,44.63,1290.39,6,7,8.16,1.16,16.57
586.0,ecom express,furniture,van,express,central,clear,90.0,39.19,617.57,3,3,3.06,0.06,2.0
587.0,xpressbees,automobile parts,ev bike,express,east,stormy,190.9,46.65,1144.45,5,10,9.51,-0.49,-4.9
588.0,delhivery,electronics,truck,same day,east,foggy,204.5,19.11,1179.83,8,11,8.25,-2.75,-25.0
589.0,amazon logistics,fragile items,ev bike,express,south,foggy,268.6,42.34,1520.02,7,11,10.23,-0.77,-7.0
590.0,amazon logistics,clothing,ev bike,same day,north,clear,285.3,28.83,1612.99,8,6,7.63,1.63,27.17
591.0,amazon logistics,documents,ev van,express,north,cold,297.1,26.18,1624.04,7,13,8.43,-4.57,-35.15
592.0,ecom express,pharmacy,truck,two day,central,stormy,208.5,48.54,1188.12,16,9,9.53,0.53,5.89
593.0,ekart,cosmetics,ev bike,express,north,rainy,174.1,24.05,992.65,5,13,8.59,-4.41,-33.92
594.0,ecom express,fragile items,bike,two day,east,clear,205.2,28.19,1110.57,16,5,5.84,0.84,16.8
595.0,ekart,electronics,scooter,two day,south,foggy,224.4,36.19,1230.57,16,6,8.2,2.2,36.67
596.0,amazon logistics,electronics,bike,express,central,clear,244.9,34.83,1378.99,6,11,7.62,-3.38,-30.73
597.0,shadowfax,furniture,scooter,express,west,rainy,88.0,12.14,526.42,3,6,6.15,0.15,2.5
598.0,amazon logistics,pharmacy,bike,same day,north,hot,213.0,14.1,1207.3,8,9,6.42,-2.58,-28.67
599.0,shadowfax,documents,ev bike,express,north,clear,58.4,2.3,348.9,3,1,2.55,1.55,155.0
600.0,shadowfax,pharmacy,van,same day,north,stormy,31.8,21.85,324.55,8,4,5.28,1.28,32.0
601.0,shadowfax,documents,van,express,west,hot,238.2,29.75,1330.25,6,5,6.61,1.61,32.2
602.0,amazon logistics,automobile parts,truck,two day,north,stormy,174.5,18.6,928.3,16,13,9.91,-3.09,-23.77
603.0,xpressbees,clothing,van,same day,south,clear,143.3,28.17,901.01,8,7,4.91,-2.09,-29.86
604.0,blue dart,pharmacy,truck,standard,east,rainy,120.1,4.21,613.13,24,6,6.98,0.98,16.33
605.0,amazon logistics,furniture,bike,standard,north,rainy,77.4,24.17,459.51,24,5,5.97,0.97,19.4
606.0,fedex,electronics,ev bike,same day,south,cold,176.3,30.71,1073.63,8,3,5.11,2.11,70.33
607.0,ekart,pharmacy,ev van,express,south,hot,26.5,35.2,288.1,2,2,1.82,-0.18,-9.0
608.0,fedex,clothing,bike,express,east,cold,209.3,30.24,1187.22,6,5,5.98,0.98,19.6
609.0,ecom express,furniture,bike,same day,north,clear,146.8,18.36,889.08,8,6,4.66,-1.34,-22.33
610.0,amazon logistics,pharmacy,bike,express,south,foggy,189.5,44.41,1130.73,5,5,7.97,2.97,59.4
611.0,amazon logistics,electronics,truck,two day,east,foggy,10.4,41.55,176.65,16,3,3.09,0.09,3.0
612.0,fedex,clothing,ev bike,same day,east,hot,112.9,49.52,813.51,8,4,4.01,0.01,0.25
613.0,amazon logistics,documents,ev bike,express,central,clear,120.5,0.67,654.48,4,4,3.98,-0.02,-0.5
614.0,dhl,automobile parts,ev bike,express,south,hot,173.8,3.23,928.69,5,5,5.54,0.54,10.8
615.0,xpressbees,clothing,truck,express,south,foggy,270.7,33.32,1503.46,7,11,10.19,-0.81,-7.36
616.0,shadowfax,automobile parts,ev bike,standard,north,cold,215.3,27.73,1159.69,24,8,6.53,-1.47,-18.38
617.0,ekart,furniture,scooter,standard,west,rainy,242.0,15.23,1255.69,24,11,9.53,-1.47,-13.36
618.0,ekart,automobile parts,ev bike,two day,east,cold,227.9,3.54,1150.12,16,8,7.1,-0.9,-11.25
619.0,delhivery,fragile items,scooter,two day,north,cold,59.5,3.06,306.68,16,3,2.33,-0.67,-22.33
620.0,blue dart,documents,ev van,standard,central,foggy,154.5,38.51,888.03,24,6,6.77,0.77,12.83
621.0,dhl,pharmacy,bike,same day,central,cold,220.8,23.0,1273.0,8,6,6.42,0.42,7.0
622.0,fedex,cosmetics,ev van,express,central,foggy,161.2,28.2,940.6,5,5,6.47,1.47,29.4
623.0,blue dart,electronics,van,same day,west,stormy,284.9,14.76,1568.78,8,15,12.16,-2.84,-18.93
624.0,dhl,pharmacy,truck,same day,north,cold,155.9,10.86,912.08,8,7,5.38,-1.62,-23.14
625.0,shadowfax,furniture,bike,two day,central,rainy,164.8,33.5,924.5,16,11,8.51,-2.49,-22.64
626.0,ekart,electronics,scooter,same day,east,foggy,36.8,5.67,301.01,8,5,3.69,-1.31,-26.2
627.0,dhl,fragile items,ev van,standard,central,clear,24.7,47.66,266.48,24,1,1.32,0.32,32.0
628.0,dhl,documents,bike,same day,south,stormy,18.6,16.18,241.54,8,8,5.84,-2.16,-27.0
629.0,fedex,fragile items,scooter,two day,west,rainy,45.7,42.7,356.6,16,5,5.15,0.15,3.0
630.0,dhl,clothing,truck,two day,east,clear,201.9,26.33,1088.49,16,9,5.99,-3.01,-33.44
631.0,xpressbees,furniture,ev bike,same day,east,cold,54.3,42.41,498.73,8,1,2.33,1.33,133.0
632.0,ekart,groceries,van,express,south,rainy,33.3,40.66,338.48,2,8,5.16,-2.84,-35.5
633.0,dhl,automobile parts,bike,same day,north,hot,184.2,42.49,1148.47,8,6,5.95,-0.05,-0.83
634.0,dhl,automobile parts,bike,standard,central,clear,257.6,14.39,1331.17,24,7,7.76,0.76,10.86
635.0,blue dart,cosmetics,ev van,same day,west,rainy,10.9,8.39,179.67,8,6,4.32,-1.68,-28.0
636.0,xpressbees,fragile items,scooter,standard,central,clear,152.3,35.01,866.53,24,5,5.07,0.07,1.4
637.0,ekart,cosmetics,truck,express,east,hot,58.3,15.38,387.64,3,3,2.52,-0.48,-16.0
638.0,ekart,documents,ev van,same day,south,foggy,274.4,15.8,1519.4,8,9,9.4,0.4,4.44
639.0,amazon logistics,automobile parts,van,express,west,cold,126.1,12.09,716.77,4,4,4.03,0.03,0.75
640.0,ecom express,furniture,bike,express,south,stormy,194.5,38.62,1138.36,5,9,9.43,0.43,4.78
641.0,xpressbees,groceries,ev bike,same day,central,rainy,131.0,41.66,879.98,8,8,7.71,-0.29,-3.62
642.0,ecom express,clothing,ev bike,two day,east,hot,245.5,1.32,1231.46,16,4,6.15,2.15,53.75
643.0,amazon logistics,cosmetics,truck,two day,west,cold,148.3,46.62,881.36,16,5,4.94,-0.06,-1.2
644.0,fedex,documents,ev van,same day,west,stormy,283.8,36.41,1628.23,8,10,11.14,1.14,11.4
645.0,xpressbees,pharmacy,ev bike,same day,south,hot,108.3,11.01,674.53,8,3,3.52,0.52,17.33
646.0,ekart,electronics,ev bike,express,west,hot,216.7,34.71,1237.63,6,6,5.93,-0.07,-1.17
647.0,fedex,pharmacy,van,two day,east,clear,27.5,28.6,223.3,16,3,1.48,-1.52,-50.67
648.0,fedex,pharmacy,bike,two day,north,rainy,49.5,45.9,385.2,16,5,5.16,0.16,3.2
649.0,ecom express,furniture,ev bike,standard,east,hot,159.4,34.66,900.98,24,8,5.43,-2.57,-32.12
650.0,amazon logistics,pharmacy,ev van,two day,north,hot,78.5,21.57,457.21,16,1,2.73,1.73,173.0
651.0,fedex,automobile parts,ev bike,standard,west,rainy,18.6,8.03,117.09,24,5,4.13,-0.87,-17.4
652.0,shadowfax,fragile items,truck,same day,west,clear,75.1,39.81,594.93,8,1,2.95,1.95,195.0
653.0,blue dart,groceries,ev bike,express,central,stormy,82.0,48.56,605.68,3,8,7.36,-0.64,-8.0
654.0,amazon logistics,fragile items,scooter,same day,east,rainy,187.3,39.79,1155.87,8,10,8.99,-1.01,-10.1
655.0,fedex,automobile parts,bike,two day,central,clear,50.7,35.66,360.48,16,1,2.13,1.13,113.0
656.0,fedex,clothing,truck,standard,west,foggy,278.6,44.89,1527.67,24,7,9.75,2.75,39.29
657.0,xpressbees,groceries,ev van,standard,south,rainy,86.8,35.72,541.16,24,7,6.4,-0.6,-8.57
658.0,shadowfax,cosmetics,bike,same day,south,cold,289.1,48.46,1632.7206,8,7,8.06,1.06,15.14
659.0,delhivery,furniture,bike,two day,central,hot,127.6,23.54,708.62,16,5,4.22,-0.78,-15.6
660.0,ekart,clothing,ev bike,standard,north,clear,219.9,36.7,1209.6,24,8,6.53,-1.47,-18.38
661.0,blue dart,furniture,van,express,north,cold,203.8,29.18,1156.54,6,5,5.74,0.74,14.8
662.0,xpressbees,groceries,ev van,same day,north,rainy,85.0,7.01,546.03,8,6,6.12,0.12,2.0
663.0,delhivery,cosmetics,van,standard,west,clear,133.6,12.74,706.22,24,3,4.19,1.19,39.67
664.0,blue dart,furniture,truck,two day,west,clear,69.6,18.65,403.95,16,2,2.63,0.63,31.5
665.0,shadowfax,clothing,bike,same day,east,foggy,265.5,12.16,1463.98,8,7,9.06,2.06,29.43
666.0,xpressbees,electronics,ev van,same day,east,foggy,266.0,4.54,1443.62,8,6,9.0,3.0,50.0
667.0,fedex,documents,scooter,standard,north,cold,108.6,0.67,543.87,24,4,4.21,0.21,5.25
668.0,amazon logistics,clothing,van,standard,north,rainy,123.2,19.69,675.07,24,6,7.24,1.24,20.67
669.0,ecom express,fragile items,truck,standard,west,hot,91.5,8.18,482.04,24,2,3.44,1.44,72.0
670.0,blue dart,documents,ev van,standard,south,clear,90.4,49.17,599.51,24,6,3.32,-2.68,-44.67
671.0,ecom express,pharmacy,ev bike,same day,central,hot,27.2,24.1,308.3,8,1,1.67,0.67,67.0
672.0,shadowfax,clothing,ev bike,two day,central,foggy,192.3,42.09,1087.77,16,6,7.34,1.34,22.33
673.0,shadowfax,groceries,bike,two day,west,stormy,230.7,24.59,1227.27,16,9,10.73,1.73,19.22
674.0,delhivery,automobile parts,bike,standard,east,foggy,102.9,22.95,583.35,24,4,5.18,1.18,29.5
675.0,shadowfax,pharmacy,ev bike,standard,south,hot,151.0,36.41,864.23,24,5,4.95,-0.05,-1.0
676.0,xpressbees,documents,ev van,same day,central,stormy,7.6,44.72,272.16,8,4,5.33,1.33,33.25
677.0,shadowfax,cosmetics,truck,two day,north,foggy,189.4,15.57,993.71,16,5,7.44,2.44,48.8
678.0,delhivery,furniture,ev van,two day,central,cold,98.2,17.52,543.56,16,3,3.4,0.4,13.33
679.0,fedex,documents,scooter,same day,central,clear,45.2,39.94,445.82,8,1,2.22,1.22,122.0
680.0,ecom express,automobile parts,van,express,north,cold,4.3,11.48,105.94,2,2,1.51,-0.49,-24.5
681.0,xpressbees,automobile parts,scooter,express,south,stormy,128.7,49.08,840.74,4,9,8.63,-0.37,-4.11
682.0,blue dart,pharmacy,ev bike,same day,central,clear,201.3,38.39,1221.67,8,5,6.16,1.16,23.2
683.0,ecom express,electronics,ev bike,two day,west,foggy,72.8,19.45,422.35,16,3,4.8,1.8,60.0
684.0,ecom express,groceries,scooter,standard,south,foggy,51.2,7.03,277.09,24,5,4.05,-0.95,-19.0
685.0,blue dart,furniture,ev van,two day,central,clear,184.3,36.7,1031.6,16,6,5.9,-0.1,-1.67
686.0,amazon logistics,automobile parts,bike,same day,west,cold,178.5,21.49,1056.97,8,5,5.35,0.35,7.0
687.0,dhl,cosmetics,ev bike,standard,central,cold,92.2,31.78,556.34,24,2,3.07,1.07,53.5
688.0,shadowfax,documents,scooter,standard,east,stormy,255.4,6.05,1295.15,24,13,11.34,-1.66,-12.77
689.0,fedex,furniture,ev bike,express,east,clear,179.5,3.02,956.56,5,6,5.41,-0.59,-9.83
690.0,amazon logistics,clothing,van,express,west,foggy,244.8,12.17,1310.51,6,10,9.42,-0.58,-5.8
691.0,ecom express,furniture,scooter,standard,north,hot,277.2,19.29,1443.87,24,11,8.34,-2.66,-24.18
692.0,amazon logistics,furniture,bike,express,west,foggy,202.9,11.53,1099.09,6,9,7.62,-1.38,-15.33
693.0,ecom express,furniture,truck,standard,west,stormy,88.4,15.55,488.65,24,8,7.47,-0.53,-6.62
694.0,ecom express,groceries,bike,two day,north,cold,203.5,40.81,1139.93,16,4,5.94,1.94,48.5
695.0,delhivery,groceries,van,standard,central,rainy,126.9,4.38,647.64,24,8,7.27,-0.73,-9.12
696.0,ekart,fragile items,ev van,same day,east,cold,55.2,26.94,456.82,8,3,2.15,-0.85,-28.33
697.0,xpressbees,furniture,ev van,express,east,cold,53.1,19.52,374.06,3,1,2.37,1.37,137.0
698.0,shadowfax,electronics,van,two day,south,rainy,46.9,16.68,284.54,16,6,5.36,-0.64,-10.67
699.0,delhivery,cosmetics,ev bike,express,central,cold,140.0,24.7,824.1,4,6,4.44,-1.56,-26.0
700.0,delhivery,pharmacy,ev bike,same day,north,rainy,178.7,47.02,1134.56,8,11,8.43,-2.57,-23.36
701.0,fedex,cosmetics,truck,express,central,hot,292.4,37.37,1624.11,7,11,7.88,-3.12,-28.36
702.0,shadowfax,cosmetics,scooter,two day,east,hot,202.3,32.24,1108.22,16,9,6.42,-2.58,-28.67
703.0,blue dart,clothing,ev bike,same day,south,cold,70.4,47.88,595.64,8,4,2.91,-1.09,-27.25
704.0,blue dart,automobile parts,bike,same day,west,clear,250.7,18.3,1408.4,8,6,7.01,1.01,16.83
705.0,blue dart,automobile parts,truck,express,west,stormy,295.2,37.22,1632.7206,7,11,11.28,0.28,2.55
706.0,shadowfax,clothing,ev bike,express,south,cold,124.5,8.89,699.17,4,5,4.41,-0.59,-11.8
707.0,delhivery,clothing,truck,express,central,clear,264.2,3.33,1380.99,7,10,8.15,-1.85,-18.5
708.0,shadowfax,documents,van,same day,north,clear,223.5,27.05,1298.65,8,8,6.63,-1.37,-17.12
709.0,fedex,automobile parts,van,express,north,clear,95.5,37.96,641.38,3,2,3.1,1.1,55.0
710.0,fedex,automobile parts,van,express,central,foggy,3.6,33.01,164.03,2,1,2.3,1.3,130.0
711.0,xpressbees,documents,ev bike,express,west,stormy,209.8,18.65,1154.95,6,7,9.38,2.38,34.0
712.0,fedex,pharmacy,ev van,two day,east,hot,289.6,45.72,1585.16,16,9,8.22,-0.78,-8.67
713.0,xpressbees,documents,ev bike,express,south,foggy,41.5,17.76,310.78,2,2,3.59,1.59,79.5
714.0,xpressbees,electronics,scooter,two day,west,cold,274.6,19.84,1432.52,16,8,8.28,0.28,3.5
715.0,ecom express,documents,bike,same day,west,clear,62.9,7.63,437.39,8,4,2.64,-1.36,-34.0
716.0,amazon logistics,electronics,van,standard,north,stormy,162.9,45.79,951.87,24,9,9.42,0.42,4.67
717.0,fedex,fragile items,ev van,same day,east,foggy,166.2,4.5,944.5,8,7,6.53,-0.47,-6.71
718.0,fedex,fragile items,truck,two day,west,stormy,67.0,35.17,440.51,16,6,6.52,0.52,8.67
719.0,ekart,clothing,scooter,two day,east,stormy,8.2,13.95,95.6674,16,4,5.34,1.34,33.5
720.0,shadowfax,pharmacy,bike,standard,west,hot,52.9,18.1,318.8,24,2,2.32,0.32,16.0
721.0,blue dart,clothing,scooter,express,central,hot,117.8,12.13,675.39,4,3,3.98,0.98,32.67
722.0,ecom express,pharmacy,ev bike,same day,north,cold,57.6,18.5,443.5,8,4,2.46,-1.54,-38.5
723.0,amazon logistics,automobile parts,ev bike,express,east,foggy,201.6,18.09,1112.27,6,8,7.36,-0.64,-8.0
724.0,blue dart,fragile items,van,two day,east,clear,146.9,40.17,855.01,16,3,5.03,2.03,67.67
725.0,amazon logistics,fragile items,van,same day,south,clear,106.9,47.76,777.78,8,3,3.38,0.38,12.67
726.0,blue dart,documents,scooter,standard,north,stormy,70.6,4.97,367.91,24,5,6.52,1.52,30.4
727.0,xpressbees,clothing,ev van,express,central,clear,199.0,9.07,1072.21,5,5,5.93,0.93,18.6
728.0,delhivery,clothing,van,standard,north,hot,267.7,41.48,1462.94,24,8,7.76,-0.24,-3.0
729.0,fedex,clothing,ev bike,express,east,clear,195.6,38.02,1142.06,5,6,5.82,-0.18,-3.0
730.0,shadowfax,pharmacy,van,two day,west,cold,123.3,31.01,709.53,16,3,3.98,0.98,32.67
731.0,xpressbees,pharmacy,truck,standard,east,cold,9.3,14.84,95.6674,24,2,1.32,-0.68,-34.0
732.0,dhl,fragile items,truck,express,west,foggy,237.3,11.28,1270.34,6,5,8.6,3.6,72.0
733.0,ecom express,electronics,van,standard,north,cold,157.9,47.16,930.98,24,6,5.59,-0.41,-6.83
